Student_ID,Class,Score
ID_1,A,79
ID_2,A,85
ID_3,A,77
ID_4,A,83
ID_5,A,70
ID_6,A,70
ID_7,A,72
ID_8,A,66
ID_9,A,69
ID_10,A,78
ID_11,A,79
ID_12,A,76
ID_13,A,77
ID_14,A,66
ID_15,A,66
ID_16,A,87
ID_17,A,77
ID_18,A,86
ID_19,A,66
ID_20,A,88
ID_21,A,74
ID_22,A,80
ID_23,A,76
ID_24,A,66
ID_25,A,76
ID_26,B,86
ID_27,B,70
ID_28,B,84
ID_29,B,85
ID_30,B,90
ID_31,B,90
ID_32,B,84
ID_33,B,72
ID_34,B,93
ID_35,B,84
ID_36,B,80
ID_37,B,85
ID_38,B,77
ID_39,B,72
ID_40,B,74
ID_41,B,75
ID_42,B,83
ID_43,B,83
ID_44,B,94
ID_45,B,84
ID_46,B,93
ID_47,B,72
ID_48,B,74
ID_49,B,77
ID_50,B,73
